actual_class,model_prediction,class_name,model_assignment,correct
83,83,sweet_pepper,sweet_pepper,True
17,17,castle,castle,True
63,42,porcupine,leopard,False
19,27,cattle,crocodile,False
5,5,bed,bed,True
59,59,pine_tree,pine_tree,True
59,52,pine_tree,oak_tree,False
96,96,willow_tree,willow_tree,True
9,9,bottle,bottle,True
25,10,couch,bowl,False
70,70,rose,rose,True
81,90,streetcar,train,False
32,5,flatfish,bed,False
65,65,rabbit,rabbit,True
62,62,poppy,poppy,True
52,52,oak_tree,oak_tree,True
78,72,snake,seal,False
32,39,flatfish,keyboard,False
58,58,pickup_truck,pickup_truck,True
59,37,pine_tree,house,False
21,3,chimpanzee,bear,False
19,41,cattle,lawn_mower,False
78,45,snake,lobster,False
30,75,dolphin,skunk,False
60,60,plain,plain,True
41,41,lawn_mower,lawn_mower,True
92,14,tulip,butterfly,False
14,54,butterfly,orchid,False
14,19,butterfly,cattle,False
31,31,elephant,elephant,True
89,89,tractor,tractor,True
36,0,hamster,apple,False
89,89,tractor,tractor,True
53,53,orange,orange,True
94,94,wardrobe,wardrobe,True
43,43,lion,lion,True
87,87,television,television,True
43,5,lion,bed,False
58,58,pickup_truck,pickup_truck,True
25,89,couch,tractor,False
66,80,raccoon,squirrel,False
88,26,tiger,crab,False
88,89,tiger,tractor,False
83,92,sweet_pepper,tulip,False
7,40,beetle,lamp,False
11,63,boy,porcupine,False
1,1,aquarium_fish,aquarium_fish,True
0,0,apple,apple,True
93,30,turtle,dolphin,False
60,60,plain,plain,True
2,2,baby,baby,True
28,99,cup,worm,False
7,24,beetle,cockroach,False
76,76,skyscraper,skyscraper,True
34,95,fox,whale,False
71,71,sea,sea,True
84,89,table,tractor,False
0,0,apple,apple,True
54,57,orchid,pear,False
89,89,tractor,tractor,True
65,65,rabbit,rabbit,True
66,88,raccoon,tiger,False
26,26,crab,crab,True
49,49,mountain,mountain,True
70,70,rose,rose,True
13,41,bus,lawn_mower,False
42,63,leopard,porcupine,False
34,51,fox,mushroom,False
57,18,pear,caterpillar,False
7,6,beetle,bee,False
44,72,lizard,seal,False
11,11,boy,boy,True
66,29,raccoon,dinosaur,False
4,4,beaver,beaver,True
42,88,leopard,tiger,False
43,34,lion,fox,False
57,9,pear,bottle,False
47,45,maple_tree,lobster,False
29,34,dinosaur,fox,False
94,94,wardrobe,wardrobe,True
15,19,camel,cattle,False
10,10,bowl,bowl,True
29,64,dinosaur,possum,False
19,42,cattle,leopard,False
51,15,mushroom,camel,False
20,20,chair,chair,True
0,53,apple,orange,False
26,26,crab,crab,True
32,32,flatfish,flatfish,True
35,2,girl,baby,False
78,64,snake,possum,False
13,89,bus,tractor,False
3,34,bear,fox,False
96,96,willow_tree,willow_tree,True
29,93,dinosaur,turtle,False
98,11,woman,boy,False
63,63,porcupine,porcupine,True
59,56,pine_tree,palm_tree,False
23,23,cloud,cloud,True
79,59,spider,pine_tree,False
1,1,aquarium_fish,aquarium_fish,True
58,19,pickup_truck,cattle,False
48,41,motorcycle,lawn_mower,False
24,89,cockroach,tractor,False
96,18,willow_tree,caterpillar,False
2,35,baby,girl,False
19,4,cattle,beaver,False
66,66,raccoon,raccoon,True
38,38,kangaroo,kangaroo,True
45,2,lobster,baby,False
61,86,plate,telephone,False
76,76,skyscraper,skyscraper,True
18,14,caterpillar,butterfly,False
97,97,wolf,wolf,True
80,17,squirrel,castle,False
64,50,possum,mouse,False
72,3,seal,bear,False
51,39,mushroom,keyboard,False
39,73,keyboard,shark,False
49,49,mountain,mountain,True
3,31,bear,elephant,False
34,50,fox,mouse,False
34,64,fox,possum,False
44,44,lizard,lizard,True
93,93,turtle,turtle,True
77,57,snail,pear,False
26,24,crab,cockroach,False
63,63,porcupine,porcupine,True
7,62,beetle,poppy,False
15,19,camel,cattle,False
89,89,tractor,tractor,True
49,49,mountain,mountain,True
89,89,tractor,tractor,True
80,75,squirrel,skunk,False
64,93,possum,turtle,False
23,71,cloud,sea,False
91,25,trout,couch,False
20,20,chair,chair,True
56,56,palm_tree,palm_tree,True
1,1,aquarium_fish,aquarium_fish,True
65,75,rabbit,skunk,False
40,28,lamp,cup,False
32,32,flatfish,flatfish,True
30,4,dolphin,beaver,False
85,85,tank,tank,True
51,10,mushroom,bowl,False
49,49,mountain,mountain,True
10,0,bowl,apple,False
25,39,couch,keyboard,False
78,24,snake,cockroach,False
33,81,forest,streetcar,False
15,17,camel,castle,False
81,13,streetcar,bus,False
1,1,aquarium_fish,aquarium_fish,True
20,20,chair,chair,True
70,92,rose,tulip,False
78,78,snake,snake,True
96,96,willow_tree,willow_tree,True
62,62,poppy,poppy,True
18,64,caterpillar,possum,False
12,71,bridge,sea,False
64,8,possum,bicycle,False
99,38,worm,kangaroo,False
23,49,cloud,mountain,False
15,29,camel,dinosaur,False
4,74,beaver,shrew,False
74,64,shrew,possum,False
73,73,shark,shark,True
50,3,mouse,bear,False
40,40,lamp,lamp,True
59,17,pine_tree,castle,False
43,31,lion,elephant,False
65,25,rabbit,couch,False
42,50,leopard,mouse,False
74,25,shrew,couch,False
86,86,telephone,telephone,True
44,44,lizard,lizard,True
79,79,spider,spider,True
3,64,bear,possum,False
24,82,cockroach,sunflower,False
83,53,sweet_pepper,orange,False
7,7,beetle,beetle,True
86,16,telephone,can,False
42,34,leopard,fox,False
10,5,bowl,bed,False
20,20,chair,chair,True
37,15,house,camel,False
30,73,dolphin,shark,False
51,34,mushroom,fox,False
47,50,maple_tree,mouse,False
39,14,keyboard,butterfly,False
27,85,crocodile,tank,False
52,52,oak_tree,oak_tree,True
14,14,butterfly,butterfly,True
6,14,bee,butterfly,False
79,79,spider,spider,True
35,64,girl,possum,False
56,67,palm_tree,ray,False
19,91,cattle,trout,False
67,63,ray,porcupine,False
91,91,trout,trout,True
16,28,can,cup,False
31,37,elephant,house,False
8,8,bicycle,bicycle,True
38,42,kangaroo,leopard,False
72,72,seal,seal,True
86,11,telephone,boy,False
61,22,plate,clock,False
45,64,lobster,possum,False
89,26,tractor,crab,False
4,38,beaver,kangaroo,False
19,19,cattle,cattle,True
37,37,house,house,True
37,37,house,house,True
94,94,wardrobe,wardrobe,True
93,7,turtle,beetle,False
16,35,can,girl,False
42,41,leopard,lawn_mower,False
9,80,bottle,squirrel,False
38,38,kangaroo,kangaroo,True
18,74,caterpillar,shrew,False
40,40,lamp,lamp,True
32,32,flatfish,flatfish,True
76,76,skyscraper,skyscraper,True
50,50,mouse,mouse,True
43,10,lion,bowl,False
3,55,bear,otter,False
51,33,mushroom,forest,False
7,4,beetle,beaver,False
74,74,shrew,shrew,True
36,36,hamster,hamster,True
52,19,oak_tree,cattle,False
42,31,leopard,elephant,False
96,96,willow_tree,willow_tree,True
21,19,chimpanzee,cattle,False
15,29,camel,dinosaur,False
17,17,castle,castle,True
56,56,palm_tree,palm_tree,True
6,14,bee,butterfly,False
97,97,wolf,wolf,True
27,27,crocodile,crocodile,True
8,8,bicycle,bicycle,True
7,67,beetle,ray,False
23,23,cloud,cloud,True
90,85,train,tank,False
70,70,rose,rose,True
4,46,beaver,man,False
81,81,streetcar,streetcar,True
44,44,lizard,lizard,True
42,88,leopard,tiger,False
65,10,rabbit,bowl,False
44,99,lizard,worm,False
74,74,shrew,shrew,True
47,52,maple_tree,oak_tree,False
54,54,orchid,orchid,True
82,82,sunflower,sunflower,True
71,60,sea,plain,False
95,95,whale,whale,True
97,97,wolf,wolf,True
88,54,tiger,orchid,False
83,0,sweet_pepper,apple,False
55,55,otter,otter,True
6,15,bee,camel,False
49,49,mountain,mountain,True
0,0,apple,apple,True
73,67,shark,ray,False
99,99,worm,worm,True
72,3,seal,bear,False
7,3,beetle,bear,False
29,97,dinosaur,wolf,False
52,52,oak_tree,oak_tree,True
14,18,butterfly,caterpillar,False
37,37,house,house,True
67,45,ray,lobster,False
94,94,wardrobe,wardrobe,True
41,41,lawn_mower,lawn_mower,True
6,54,bee,orchid,False
5,5,bed,bed,True
48,75,motorcycle,skunk,False
1,1,aquarium_fish,aquarium_fish,True
95,30,whale,dolphin,False
93,95,turtle,whale,False
62,32,poppy,flatfish,False
97,66,wolf,raccoon,False
18,18,caterpillar,caterpillar,True
15,17,camel,castle,False
25,25,couch,couch,True
2,35,baby,girl,False
17,17,castle,castle,True
94,37,wardrobe,house,False
87,10,television,bowl,False
76,76,skyscraper,skyscraper,True
67,99,ray,worm,False
76,71,skyscraper,sea,False
67,76,ray,skyscraper,False
12,74,bridge,shrew,False
12,12,bridge,bridge,True
69,69,rocket,rocket,True
26,97,crab,wolf,False
79,65,spider,rabbit,False
49,49,mountain,mountain,True
98,21,woman,chimpanzee,False
89,89,tractor,tractor,True
50,35,mouse,girl,False
27,27,crocodile,crocodile,True
78,21,snake,chimpanzee,False
99,99,worm,worm,True
35,46,girl,man,False
21,74,chimpanzee,shrew,False
76,76,skyscraper,skyscraper,True
80,79,squirrel,spider,False
68,68,road,road,True
19,3,cattle,bear,False
41,41,lawn_mower,lawn_mower,True
7,7,beetle,beetle,True
94,87,wardrobe,television,False
42,42,leopard,leopard,True
14,14,butterfly,butterfly,True
85,85,tank,tank,True
9,77,bottle,snail,False
34,51,fox,mushroom,False
67,67,ray,ray,True
9,57,bottle,pear,False
93,41,turtle,lawn_mower,False
87,87,television,television,True
46,31,man,elephant,False
23,23,cloud,cloud,True
5,5,bed,bed,True
55,73,otter,shark,False
26,91,crab,trout,False
8,8,bicycle,bicycle,True
35,43,girl,lion,False
34,34,fox,fox,True
39,50,keyboard,mouse,False
93,9,turtle,bottle,False
39,39,keyboard,keyboard,True
7,7,beetle,beetle,True
2,11,baby,boy,False
99,99,worm,worm,True
68,68,road,road,True
83,53,sweet_pepper,orange,False
95,95,whale,whale,True
36,63,hamster,porcupine,False
93,93,turtle,turtle,True
73,73,shark,shark,True
42,63,leopard,porcupine,False
42,21,leopard,chimpanzee,False
44,44,lizard,lizard,True
31,21,elephant,chimpanzee,False
31,79,elephant,spider,False
81,81,streetcar,streetcar,True
44,12,lizard,bridge,False
95,95,whale,whale,True
68,68,road,road,True
73,73,shark,shark,True
30,77,dolphin,snail,False
62,62,poppy,poppy,True
75,75,skunk,skunk,True
49,72,mountain,seal,False
60,23,plain,cloud,False
99,21,worm,chimpanzee,False
95,30,whale,dolphin,False
29,29,dinosaur,dinosaur,True
91,91,trout,trout,True
3,68,bear,road,False
84,94,table,wardrobe,False
83,83,sweet_pepper,sweet_pepper,True
87,94,television,wardrobe,False
62,62,poppy,poppy,True
28,28,cup,cup,True
41,19,lawn_mower,cattle,False
49,49,mountain,mountain,True
1,1,aquarium_fish,aquarium_fish,True
26,26,crab,crab,True
2,88,baby,tiger,False
6,97,bee,wolf,False
19,31,cattle,elephant,False
56,92,palm_tree,tulip,False
55,77,otter,snail,False
90,41,train,lawn_mower,False
15,15,camel,camel,True
65,38,rabbit,kangaroo,False
50,74,mouse,shrew,False
27,85,crocodile,tank,False
67,23,ray,cloud,False
11,41,boy,lawn_mower,False
65,84,rabbit,table,False
13,13,bus,bus,True
61,22,plate,clock,False
96,33,willow_tree,forest,False
2,35,baby,girl,False
40,40,lamp,lamp,True
74,74,shrew,shrew,True
14,14,butterfly,butterfly,True
88,88,tiger,tiger,True
21,3,chimpanzee,bear,False
41,26,lawn_mower,crab,False
26,94,crab,wardrobe,False
91,73,trout,shark,False
67,27,ray,crocodile,False
66,66,raccoon,raccoon,True
43,97,lion,wolf,False
68,68,road,road,True
74,67,shrew,ray,False
22,22,clock,clock,True
96,96,willow_tree,willow_tree,True
39,39,keyboard,keyboard,True
40,45,lamp,lobster,False
18,79,caterpillar,spider,False
83,83,sweet_pepper,sweet_pepper,True
83,83,sweet_pepper,sweet_pepper,True
3,21,bear,chimpanzee,False
76,76,skyscraper,skyscraper,True
2,19,baby,cattle,False
6,6,bee,bee,True
81,81,streetcar,streetcar,True
37,37,house,house,True
73,30,shark,dolphin,False
8,8,bicycle,bicycle,True
89,4,tractor,beaver,False
88,77,tiger,snail,False
98,2,woman,baby,False
61,61,plate,plate,True
82,82,sunflower,sunflower,True
9,34,bottle,fox,False
40,50,lamp,mouse,False
68,68,road,road,True
26,55,crab,otter,False
8,26,bicycle,crab,False
6,97,bee,wolf,False
38,38,kangaroo,kangaroo,True
71,60,sea,plain,False
57,96,pear,willow_tree,False
57,57,pear,pear,True
6,6,bee,bee,True
30,95,dolphin,whale,False
71,71,sea,sea,True
90,96,train,willow_tree,False
24,15,cockroach,camel,False
61,22,plate,clock,False
37,12,house,bridge,False
76,76,skyscraper,skyscraper,True
34,43,fox,lion,False
20,20,chair,chair,True
53,46,orange,man,False
32,32,flatfish,flatfish,True
64,50,possum,mouse,False
19,19,cattle,cattle,True
69,69,rocket,rocket,True
70,7,rose,beetle,False
83,70,sweet_pepper,rose,False
69,69,rocket,rocket,True
74,74,shrew,shrew,True
10,63,bowl,porcupine,False
94,94,wardrobe,wardrobe,True
72,19,seal,cattle,False
65,19,rabbit,cattle,False
23,23,cloud,cloud,True
76,76,skyscraper,skyscraper,True
63,63,porcupine,porcupine,True
30,73,dolphin,shark,False
92,92,tulip,tulip,True
15,89,camel,tractor,False
38,64,kangaroo,possum,False
42,42,leopard,leopard,True
66,75,raccoon,skunk,False
98,2,woman,baby,False
85,85,tank,tank,True
0,92,apple,tulip,False
60,60,plain,plain,True
30,30,dolphin,dolphin,True
39,13,keyboard,bus,False
50,29,mouse,dinosaur,False
53,53,orange,orange,True
73,95,shark,whale,False
62,62,poppy,poppy,True
98,98,woman,woman,True
86,86,telephone,telephone,True
21,21,chimpanzee,chimpanzee,True
78,78,snake,snake,True
25,84,couch,table,False
25,87,couch,television,False
14,14,butterfly,butterfly,True
33,33,forest,forest,True
22,22,clock,clock,True
92,83,tulip,sweet_pepper,False
66,66,raccoon,raccoon,True
1,26,aquarium_fish,crab,False
32,32,flatfish,flatfish,True
72,69,seal,rocket,False
84,84,table,table,True
25,5,couch,bed,False
97,76,wolf,skyscraper,False
22,99,clock,worm,False
22,72,clock,seal,False
58,58,pickup_truck,pickup_truck,True
38,42,kangaroo,leopard,False
37,17,house,castle,False
49,49,mountain,mountain,True
21,37,chimpanzee,house,False
65,94,rabbit,wardrobe,False
50,43,mouse,lion,False
29,29,dinosaur,dinosaur,True
3,31,bear,elephant,False
69,69,rocket,rocket,True
27,27,crocodile,crocodile,True
77,72,snail,seal,False
48,16,motorcycle,can,False
91,91,trout,trout,True
31,59,elephant,pine_tree,False
30,30,dolphin,dolphin,True
62,1,poppy,aquarium_fish,False
12,12,bridge,bridge,True
80,27,squirrel,crocodile,False
41,90,lawn_mower,train,False
59,59,pine_tree,pine_tree,True
94,63,wardrobe,porcupine,False
0,0,apple,apple,True
68,68,road,road,True
78,18,snake,caterpillar,False
63,55,porcupine,otter,False
84,66,table,raccoon,False
52,52,oak_tree,oak_tree,True
80,27,squirrel,crocodile,False
29,37,dinosaur,house,False
92,92,tulip,tulip,True
76,76,skyscraper,skyscraper,True
55,64,otter,possum,False
30,30,dolphin,dolphin,True
17,17,castle,castle,True
27,27,crocodile,crocodile,True
95,14,whale,butterfly,False
32,63,flatfish,porcupine,False
33,96,forest,willow_tree,False
22,10,clock,bowl,False
33,18,forest,caterpillar,False
81,37,streetcar,house,False
42,43,leopard,lion,False
62,92,poppy,tulip,False
99,97,worm,wolf,False
40,65,lamp,rabbit,False
10,34,bowl,fox,False
56,56,palm_tree,palm_tree,True
12,12,bridge,bridge,True
85,85,tank,tank,True
88,88,tiger,tiger,True
68,68,road,road,True
98,35,woman,girl,False
12,59,bridge,pine_tree,False
38,80,kangaroo,squirrel,False
59,59,pine_tree,pine_tree,True
57,57,pear,pear,True
35,98,girl,woman,False
42,48,leopard,motorcycle,False
1,87,aquarium_fish,television,False
27,74,crocodile,shrew,False
66,66,raccoon,raccoon,True
93,56,turtle,palm_tree,False
26,84,crab,table,False
37,31,house,elephant,False
18,43,caterpillar,lion,False
7,7,beetle,beetle,True
59,59,pine_tree,pine_tree,True
33,33,forest,forest,True
68,68,road,road,True
30,30,dolphin,dolphin,True
0,0,apple,apple,True
66,66,raccoon,raccoon,True
25,20,couch,chair,False
94,86,wardrobe,telephone,False
24,2,cockroach,baby,False
53,98,orange,woman,False
73,73,shark,shark,True
61,10,plate,bowl,False
14,14,butterfly,butterfly,True
71,73,sea,shark,False
5,5,bed,bed,True
90,45,train,lobster,False
93,62,turtle,poppy,False
21,21,chimpanzee,chimpanzee,True
91,91,trout,trout,True
27,27,crocodile,crocodile,True
25,57,couch,pear,False
6,38,bee,kangaroo,False
66,66,raccoon,raccoon,True
28,28,cup,cup,True
51,51,mushroom,mushroom,True
12,37,bridge,house,False
2,10,baby,bowl,False
97,51,wolf,mushroom,False
80,41,squirrel,lawn_mower,False
79,96,spider,willow_tree,False
80,15,squirrel,camel,False
31,63,elephant,porcupine,False
27,36,crocodile,hamster,False
95,95,whale,whale,True
49,96,mountain,willow_tree,False
48,48,motorcycle,motorcycle,True
41,41,lawn_mower,lawn_mower,True
78,99,snake,worm,False
49,76,mountain,skyscraper,False
63,63,porcupine,porcupine,True
83,0,sweet_pepper,apple,False
25,85,couch,tank,False
16,21,can,chimpanzee,False
55,95,otter,whale,False
64,21,possum,chimpanzee,False
78,39,snake,keyboard,False
13,1,bus,aquarium_fish,False
89,29,tractor,dinosaur,False
86,65,telephone,rabbit,False
7,7,beetle,beetle,True
79,53,spider,orange,False
72,2,seal,baby,False
64,64,possum,possum,True
99,69,worm,rocket,False
75,75,skunk,skunk,True
15,15,camel,camel,True
98,98,woman,woman,True
99,77,worm,snail,False
50,87,mouse,television,False
96,96,willow_tree,willow_tree,True
27,33,crocodile,forest,False
54,70,orchid,rose,False
56,85,palm_tree,tank,False
21,13,chimpanzee,bus,False
3,80,bear,squirrel,False
33,50,forest,mouse,False
98,46,woman,man,False
68,37,road,house,False
48,48,motorcycle,motorcycle,True
8,8,bicycle,bicycle,True
33,33,forest,forest,True
54,70,orchid,rose,False
38,34,kangaroo,fox,False
2,35,baby,girl,False
61,61,plate,plate,True
5,5,bed,bed,True
30,30,dolphin,dolphin,True
9,9,bottle,bottle,True
38,6,kangaroo,bee,False
7,57,beetle,pear,False
77,36,snail,hamster,False
22,36,clock,hamster,False
10,86,bowl,telephone,False
49,17,mountain,castle,False
46,2,man,baby,False
6,19,bee,cattle,False
83,0,sweet_pepper,apple,False
69,69,rocket,rocket,True
87,87,television,television,True
90,85,train,tank,False
5,5,bed,bed,True
52,52,oak_tree,oak_tree,True
47,47,maple_tree,maple_tree,True
78,75,snake,skunk,False
18,30,caterpillar,dolphin,False
77,79,snail,spider,False
66,66,raccoon,raccoon,True
83,83,sweet_pepper,sweet_pepper,True
55,63,otter,porcupine,False
96,96,willow_tree,willow_tree,True
75,75,skunk,skunk,True
96,59,willow_tree,pine_tree,False
9,97,bottle,wolf,False
72,57,seal,pear,False
84,5,table,bed,False
53,53,orange,orange,True
72,95,seal,whale,False
19,31,cattle,elephant,False
91,91,trout,trout,True
76,72,skyscraper,seal,False
49,49,mountain,mountain,True
62,62,poppy,poppy,True
88,34,tiger,fox,False
77,80,snail,squirrel,False
60,49,plain,mountain,False
31,31,elephant,elephant,True
98,35,woman,girl,False
37,37,house,house,True
54,54,orchid,orchid,True
40,33,lamp,forest,False
85,17,tank,castle,False
5,11,bed,boy,False
74,4,shrew,beaver,False
88,45,tiger,lobster,False
79,99,spider,worm,False
17,37,castle,house,False
51,0,mushroom,apple,False
73,18,shark,caterpillar,False
64,21,possum,chimpanzee,False
55,55,otter,otter,True
88,88,tiger,tiger,True
68,68,road,road,True
13,81,bus,streetcar,False
59,52,pine_tree,oak_tree,False
44,27,lizard,crocodile,False
55,17,otter,castle,False
1,1,aquarium_fish,aquarium_fish,True
36,36,hamster,hamster,True
96,96,willow_tree,willow_tree,True
69,97,rocket,wolf,False
67,67,ray,ray,True
71,60,sea,plain,False
16,16,can,can,True
8,44,bicycle,lizard,False
34,38,fox,kangaroo,False
15,15,camel,camel,True
28,28,cup,cup,True
16,61,can,plate,False
67,67,ray,ray,True
0,57,apple,pear,False
27,27,crocodile,crocodile,True
45,45,lobster,lobster,True
38,42,kangaroo,leopard,False
10,10,bowl,bowl,True
27,45,crocodile,lobster,False
30,73,dolphin,shark,False
96,96,willow_tree,willow_tree,True
22,22,clock,clock,True
33,33,forest,forest,True
41,41,lawn_mower,lawn_mower,True
26,1,crab,aquarium_fish,False
82,82,sunflower,sunflower,True
16,39,can,keyboard,False
59,59,pine_tree,pine_tree,True
69,23,rocket,cloud,False
14,14,butterfly,butterfly,True
10,48,bowl,motorcycle,False
62,92,poppy,tulip,False
7,7,beetle,beetle,True
24,24,cockroach,cockroach,True
13,81,bus,streetcar,False
44,97,lizard,wolf,False
80,65,squirrel,rabbit,False
93,67,turtle,ray,False
22,22,clock,clock,True
84,32,table,flatfish,False
34,4,fox,beaver,False
5,5,bed,bed,True
94,86,wardrobe,telephone,False
32,85,flatfish,tank,False
98,98,woman,woman,True
1,16,aquarium_fish,can,False
34,29,fox,dinosaur,False
31,31,elephant,elephant,True
89,45,tractor,lobster,False
74,63,shrew,porcupine,False
50,26,mouse,crab,False
86,87,telephone,television,False
85,17,tank,castle,False
43,94,lion,wardrobe,False
95,37,whale,house,False
92,82,tulip,sunflower,False
66,37,raccoon,house,False
19,93,cattle,turtle,False
36,73,hamster,shark,False
98,98,woman,woman,True
42,21,leopard,chimpanzee,False
53,53,orange,orange,True
28,47,cup,maple_tree,False
74,74,shrew,shrew,True
11,97,boy,wolf,False
96,63,willow_tree,porcupine,False
39,39,keyboard,keyboard,True
32,46,flatfish,man,False
26,14,crab,butterfly,False
86,98,telephone,woman,False
9,9,bottle,bottle,True
12,12,bridge,bridge,True
65,67,rabbit,ray,False
15,17,camel,castle,False
33,96,forest,willow_tree,False
8,8,bicycle,bicycle,True
18,79,caterpillar,spider,False
2,44,baby,lizard,False
44,67,lizard,ray,False
57,92,pear,tulip,False
82,82,sunflower,sunflower,True
29,42,dinosaur,leopard,False
80,34,squirrel,fox,False
69,69,rocket,rocket,True
54,54,orchid,orchid,True
3,31,bear,elephant,False
35,35,girl,girl,True
7,7,beetle,beetle,True
0,0,apple,apple,True
56,84,palm_tree,table,False
76,76,skyscraper,skyscraper,True
54,14,orchid,butterfly,False
66,66,raccoon,raccoon,True
77,51,snail,mushroom,False
51,49,mushroom,mountain,False
65,75,rabbit,skunk,False
23,44,cloud,lizard,False
81,85,streetcar,tank,False
49,1,mountain,aquarium_fish,False
74,74,shrew,shrew,True
37,37,house,house,True
1,97,aquarium_fish,wolf,False
93,72,turtle,seal,False
22,36,clock,hamster,False
46,11,man,boy,False
3,22,bear,clock,False
28,28,cup,cup,True
70,92,rose,tulip,False
2,2,baby,baby,True
12,37,bridge,house,False
1,65,aquarium_fish,rabbit,False
88,34,tiger,fox,False
77,77,snail,snail,True
69,76,rocket,skyscraper,False
86,86,telephone,telephone,True
65,67,rabbit,ray,False
32,7,flatfish,beetle,False
11,93,boy,turtle,False
34,15,fox,camel,False
13,13,bus,bus,True
66,6,raccoon,bee,False
98,35,woman,girl,False
87,20,television,chair,False
37,17,house,castle,False
56,56,palm_tree,palm_tree,True
91,91,trout,trout,True
42,37,leopard,house,False
56,56,palm_tree,palm_tree,True
35,46,girl,man,False
80,97,squirrel,wolf,False
99,99,worm,worm,True
48,48,motorcycle,motorcycle,True
44,83,lizard,sweet_pepper,False
89,7,tractor,beetle,False
55,98,otter,woman,False
0,0,apple,apple,True
50,50,mouse,mouse,True
28,28,cup,cup,True
24,24,cockroach,cockroach,True
54,1,orchid,aquarium_fish,False
49,49,mountain,mountain,True
39,39,keyboard,keyboard,True
32,32,flatfish,flatfish,True
69,73,rocket,shark,False
6,98,bee,woman,False
49,49,mountain,mountain,True
73,95,shark,whale,False
31,3,elephant,bear,False
36,2,hamster,baby,False
10,53,bowl,orange,False
44,71,lizard,sea,False
94,94,wardrobe,wardrobe,True
82,92,sunflower,tulip,False
52,52,oak_tree,oak_tree,True
25,25,couch,couch,True
97,6,wolf,bee,False
0,92,apple,tulip,False
86,86,telephone,telephone,True
96,82,willow_tree,sunflower,False
6,6,bee,bee,True
69,17,rocket,castle,False
87,16,television,can,False
97,64,wolf,possum,False
75,75,skunk,skunk,True
3,4,bear,beaver,False
39,69,keyboard,rocket,False
63,4,porcupine,beaver,False
21,21,chimpanzee,chimpanzee,True
79,24,spider,cockroach,False
40,93,lamp,turtle,False
88,88,tiger,tiger,True
77,74,snail,shrew,False
15,15,camel,camel,True
70,70,rose,rose,True
69,99,rocket,worm,False
8,13,bicycle,bus,False
57,57,pear,pear,True
7,7,beetle,beetle,True
30,30,dolphin,dolphin,True
38,66,kangaroo,raccoon,False
15,15,camel,camel,True
19,89,cattle,tractor,False
3,72,bear,seal,False
75,75,skunk,skunk,True
28,99,cup,worm,False
94,94,wardrobe,wardrobe,True
86,86,telephone,telephone,True
29,65,dinosaur,rabbit,False
58,58,pickup_truck,pickup_truck,True
54,70,orchid,rose,False
12,81,bridge,streetcar,False
42,66,leopard,raccoon,False
88,42,tiger,leopard,False
91,58,trout,pickup_truck,False
83,83,sweet_pepper,sweet_pepper,True
84,31,table,elephant,False
65,97,rabbit,wolf,False
79,25,spider,couch,False
45,45,lobster,lobster,True
36,36,hamster,hamster,True
48,48,motorcycle,motorcycle,True
45,80,lobster,squirrel,False
10,22,bowl,clock,False
82,82,sunflower,sunflower,True
31,31,elephant,elephant,True
71,71,sea,sea,True
62,62,poppy,poppy,True
94,5,wardrobe,bed,False
5,58,bed,pickup_truck,False
5,5,bed,bed,True
22,22,clock,clock,True
78,90,snake,train,False
64,72,possum,seal,False
63,67,porcupine,ray,False
4,4,beaver,beaver,True
1,36,aquarium_fish,hamster,False
11,94,boy,wardrobe,False
60,60,plain,plain,True
97,97,wolf,wolf,True
25,25,couch,couch,True
84,84,table,table,True
34,34,fox,fox,True
92,26,tulip,crab,False
74,78,shrew,snake,False
97,97,wolf,wolf,True
6,79,bee,spider,False
72,90,seal,train,False
94,94,wardrobe,wardrobe,True
39,10,keyboard,bowl,False
69,76,rocket,skyscraper,False
52,52,oak_tree,oak_tree,True
14,53,butterfly,orange,False
75,75,skunk,skunk,True
50,4,mouse,beaver,False
22,5,clock,bed,False
34,42,fox,leopard,False
9,57,bottle,pear,False
13,37,bus,house,False
71,71,sea,sea,True
35,46,girl,man,False
40,40,lamp,lamp,True
12,84,bridge,table,False
36,36,hamster,hamster,True
9,94,bottle,wardrobe,False
95,95,whale,whale,True
10,61,bowl,plate,False
95,95,whale,whale,True
76,76,skyscraper,skyscraper,True
39,26,keyboard,crab,False
74,50,shrew,mouse,False
81,37,streetcar,house,False
24,7,cockroach,beetle,False
35,21,girl,chimpanzee,False
72,72,seal,seal,True
59,52,pine_tree,oak_tree,False
15,51,camel,mushroom,False
44,44,lizard,lizard,True
56,56,palm_tree,palm_tree,True
31,15,elephant,camel,False
13,58,bus,pickup_truck,False
69,23,rocket,cloud,False
15,31,camel,elephant,False
6,82,bee,sunflower,False
34,84,fox,table,False
88,88,tiger,tiger,True
94,94,wardrobe,wardrobe,True
97,66,wolf,raccoon,False
87,87,television,television,True
92,53,tulip,orange,False
46,98,man,woman,False
80,72,squirrel,seal,False
68,68,road,road,True
60,60,plain,plain,True
48,48,motorcycle,motorcycle,True
15,15,camel,camel,True
77,77,snail,snail,True
7,7,beetle,beetle,True
74,97,shrew,wolf,False
23,23,cloud,cloud,True
31,38,elephant,kangaroo,False
12,12,bridge,bridge,True
45,45,lobster,lobster,True
43,43,lion,lion,True
28,27,cup,crocodile,False
32,12,flatfish,bridge,False
3,21,bear,chimpanzee,False
95,95,whale,whale,True
1,1,aquarium_fish,aquarium_fish,True
12,12,bridge,bridge,True
17,37,castle,house,False
